"id","made_purchase"
331,0.176962040674587
332,0.281677896435657
333,0.224071067093054
335,0.242718777411564
342,0.270931204488438
343,0.237488765446706
345,0.221226466241325
347,0.246025993480719
354,0.16221264308563
356,0.257943306016586
358,0.255860911575959
360,0.264935612155395
362,0.260866174006051
364,0.228095808422658
366,0.215903959654507
370,0.22849221087682
371,0.234178459889623
373,0.20426034620315
380,0.193147426072802
387,0.26469683336875
393,0.223325089567822
395,0.259843766977897
396,0.247411504934432
397,0.258222761719144
399,0.2111640333773
400,0.243386591021357
402,0.251467818126664
403,0.276509135464021
405,0.235587855845898
410,0.239935072391456
416,0.210862713794665
418,0.113422595132542
421,0.274321173929312
422,0.255238693650437
423,0.222466721284427
424,0.261704715927591
425,0.271190320584673
426,0.23737041377262
428,0.080813149223895
431,0.276948108616737
432,0.229145332809544
436,0.220824429467808
444,0.227381348006721
449,0.243243854511278
452,0.275992069780077
454,0.240342180718269
457,0.232268504589714
458,0.239189549514207
459,0.228982509855797
460,0.285538840461299
463,0.246956780537664
465,0.222571374516452
467,0.247443973339037
468,0.252827672888038
471,0.237855951125873
476,0.204805936361279
479,0.222426649124356
480,0.248716823250996
485,0.220488754154385
489,0.272070235628083
492,0.204245308118578
493,0.228521907930012
494,0.257346549110015
499,0.237428198967762
501,0.153186401879815
503,0.220073368635525
506,0.254224000697365
509,0.239658185515804
512,0.223402633688678
513,0.215121923550157
514,0.26354053779876
516,0.260168892765831
519,0.24601657890434
520,0.260687341826441
526,0.245049256393095
527,0.249130093246239
531,0.274318550278121
532,0.194342987618269
536,0.192410296036142
545,0.279399848638969
547,0.252553240784934
549,0.2402596707422
550,0.220755113341307
554,0.163446495434438
556,0.26626543687782
558,0.24316540798996
559,0.21860099465946
560,0.156304164386211
561,0.255154272495181
562,0.239365523512176
566,0.237988961970445
568,0.228682243028381
569,0.231754824840938
571,0.206537080357856
572,0.251974223972624
574,0.250213117329238
576,0.25308583960136
577,0.272138097374752
578,0.253541571159031
579,0.278652795344736
580,0.265199184067616
585,0.237921006135603
586,0.213984496307245
595,0.250276368695239
597,0.281187768816417
603,0.237049469073686
605,0.248379594054412
609,0.190784962321225
615,0.238616874396096
616,0.206971642817384
617,0.23313473423548
620,0.253674270307424
621,0.224745826456518
623,0.234422316096673
625,0.23938311597678
628,0.228127005544342
629,0.27486745792897
632,0.254148866418873
635,0.178939759491526
637,0.25597812695852
639,0.250218217044452
640,0.256113512784843
641,0.219745611359223
642,0.145894402295817
643,0.20429119882286
644,0.221643752554731
646,0.271250976164245
653,0.271785230909763
655,0.23580931639656
656,0.2301257058879
657,0.208842649008179
661,0.156867177147712
664,0.232018728847006
666,0.263197884116327
668,0.222427138222686
669,0.20630566432948
677,0.242492261281812
682,0.277456344623893
684,0.252764285256071
686,0.240851551100289
687,0.216963742101944
690,0.138015969994835
692,0.223538362330909
696,0.231461170394341
701,0.237699803299332
702,0.233015546697478
703,0.206160759012227
704,0.185424911197273
713,0.249402936166494
715,0.275071378381848
718,0.267992842529174
719,0.0910660542155914
722,0.12879004924086
723,0.275453747330557
724,0.225732604921032
725,0.229845507747456
727,0.230268172069283
728,0.28656160964456
734,0.223462969438642
737,0.228544810066006
738,0.287061212625213
741,0.235911501205226
742,0.223942130654132
743,0.231591021476661
746,0.196147176166865
747,0.228764650619927
748,0.244635829569228
751,0.217280237020469
753,0.246815178182296
754,0.1922346658453
758,0.241125027948744
759,0.263952052488392
764,0.235603899696114
768,0.15512255424572
769,0.26830531460636
774,0.240828880987732
775,0.243297970212172
780,0.200459078466565
782,0.196537615257873
783,0.244265737085835
785,0.249179448424348
787,0.252848077947976
794,0.234012792616474
801,0.219036011964419
802,0.225251168973823
807,0.260315129063654
809,0.164373527532331
812,0.246853296453204
813,0.235470830540151
814,0.189453985980287
817,0.237852295421884
819,0.231620062832235
823,0.269936461533802
825,0.267443837853881
827,0.212695240333095
828,0.190589936810855
829,0.260377149847169
831,0.24444236273003
832,0.234921603841561
833,0.236233243948333
837,0.219125253882538
843,0.182850125967617
844,0.274442775549419
845,0.280763052041531
847,0.257451401195651
851,0.238460522422071
852,0.215986112418229
857,0.161067912974628
859,0.22494208445318
860,0.237493825967415
863,0.215202001246527
866,0.268974856486809
868,0.159762795963163
871,0.226307461560468
874,0.210609025711415
875,0.246267655555083
878,0.266157243456773
881,0.27319579238284
883,0.224160782547714
889,0.207428637256748
891,0.203896136621334
892,0.284860681411061
893,0.268782606716667
895,0.224296502253746
898,0.229883281755475
899,0.244600596394603
901,0.196581496264363
904,0.242651363893522
912,0.194173906621999
913,0.179618950140641
914,0.132635989168428
919,0.207509207712933
921,0.281685455819444
924,0.268480796426608
925,0.263775141481812
928,0.243477662666817
930,0.236299265441675
932,0.273408894151603
934,0.221680770155886
939,0.268278251962689
941,0.224884680839159
947,0.24744047741558
948,0.263245170801264
949,0.117632588616499
950,0.226762331587024
952,0.23817807530303
953,0.138789917048617
954,0.229878055525376
956,0.200150871896524
958,0.20237669309286
959,0.253461464716797
963,0.245927595009414
972,0.212944440470437
973,0.189402035087098
975,0.227306917897966
977,0.263491093639559
978,0.237716559749291
983,0.253340182632436
986,0.157251797896792
991,0.247379522073788
994,0.266511805923513
995,0.202392501930113
996,0.229782877777374
997,0.228235228156047
999,0.254185259640367
1002,0.222664382082729
1004,0.221766879355522
1005,0.24244510815516
1019,0.202308919596964
1021,0.249212022175192
1023,0.232419924135954
1024,0.280103678569517
1026,0.255090686683386
1029,0.146547516074157
1030,0.25657360810262
1032,0.160806689192513
1034,0.238119541653224
1038,0.148508129200359
1039,0.17917345481754
1041,0.17578544813661
1042,0.250285390333405
1043,0.203097791736276
1044,0.270701923556072
1048,0.248770278634803
1054,0.255430538268095
1055,0.251523872857054
1056,0.237596432753875
1062,0.240544960036948
1063,0.192427075850137
1067,0.23254110687753
1069,0.270451709072175
1070,0.243857162515491
1072,0.259592337280589
1075,0.220678987191341
1080,0.226991094582906
1083,0.204664385775169
1084,0.243227456005579
1087,0.270682208334956
1093,0.230248158678201
1094,0.19217916727392
1095,0.246284957976016
1100,0.239042454627182
1102,0.174696095758731
1105,0.165426017973033
1107,0.249761999198203
1108,0.247510947562408
1114,0.221500952975823
1115,0.24988032381012
1117,0.223006560032154
1122,0.217840539264278
1123,0.198267812912217
1125,0.219397332148211
1128,0.228478846427653
1130,0.233408673501493
1132,0.264074616597582
1138,0.207231207415735
1140,0.232083724518917
1148,0.19705838230569
1150,0.155689063101878
1153,0.245032635973301
1154,0.22391233664091
1157,0.245813899996025
1158,0.215081892814168
1159,0.262116435837859
1162,0.179188226693406
1164,0.156106794039232
1165,0.233471799521709
1169,0.22022184195769
1170,0.270693500828607
1174,0.252066728801764
1175,0.253650644263677
1182,0.245452448361254
1185,0.247533225514811
1186,0.215258068505234
1188,0.221403022567033
1192,0.247682553094476
1198,0.221891385684768
1205,0.272590023273504
1206,0.163361725227855
1207,0.248020476820415
1209,0.222992865718587
1211,0.226191539245402
1212,0.206976831753972
1213,0.246886738436935
1219,0.237520773599552
1220,0.170516967878733
1221,0.27516493490812
1222,0.145632759613668
1228,0.206778393535974
1230,0.262273966193205
1231,0.210878485315428
1235,0.236565867562622
1236,0.246632456031985
1237,0.259288747841659
1243,0.224534917369059
1244,0.262145103853315
1245,0.234249217077539
1248,0.24539532898905
1252,0.248112924444787
1254,0.258580638112539
1257,0.247874581448574
1258,0.215140606411073
1261,0.0872133022766927
1263,0.245539118998435
1264,0.287006486074897
1265,0.26490574934851
1266,0.222617874833336
1271,0.118984763205491
1274,0.247203242343409
1275,0.23405563205702
1276,0.273978995367286
1283,0.239168740074816
1287,0.242416965652984
1290,0.230518869326052
1293,0.255576962277612
1294,0.226141743380457
1295,0.271693250797319
1296,0.211185119090407
1300,0.273034059560288
1303,0.285832811115969
1306,0.243751003840388
1309,0.245747758007883
1314,0.23143130329414
1316,0.207175493037223
1327,0.227103313763508
1334,0.225614205211811
1335,0.211793721076582
1336,0.226174205564536
1337,0.216519880733788
1346,0.225272639378204
1347,0.23787889925052
1351,0.210014668374303
1356,0.214444193078898
1357,0.247129008871741
1358,0.233572253730458
1363,0.246542262287462
1364,0.270373721465213
1368,0.221506506628919
1374,0.268897327548778
1380,0.238724433147151
1385,0.176750761273406
1389,0.248030987964793
1397,0.23804520051214
1401,0.238815431554267
1403,0.28094343583273
1407,0.231287578605148
1409,0.264306981264508
1412,0.243437903406935
1414,0.205377616905213
1415,0.231885903410747
1416,0.189801243553223
1418,0.21017996588846
1422,0.260168165793216
1427,0.237542897324722
1428,0.210572237037099
1430,0.236827455905565
1431,0.252391208391968
1433,0.251373596894171
1434,0.248628845894019
1436,0.228926637412489
1438,0.180832083734163
1440,0.207205240140257
1442,0.22681586941199
1447,0.254971278572051
1448,0.221639329091833
1451,0.241309348209773
1459,0.230894391331585
1463,0.25646156882895
1466,0.219144187348685
1468,0.214000448530997
1469,0.265538848738838
1470,0.226534366126223
1471,0.243760722937257
1474,0.245049256393095
1478,0.214049774023102
1480,0.215220689155007
1481,0.237740046309515
1482,0.213562077717783
1484,0.262029803513625
1487,0.145563585512535
1488,0.234318356667492
1492,0.222185962635911
1493,0.2567827099644
1495,0.207259774194815
1496,0.192042664441162
1501,0.174400664931424
1503,0.237713358748774
1505,0.229217565072973
1506,0.206834171027331
1512,0.235226647575342
1514,0.25327410275672
1516,0.214000448530997
1524,0.255919017131609
1529,0.243771839973108
1530,0.226186005988341
1534,0.206969048385141
1538,0.262982436527631
1539,0.203585213192546
1541,0.191933621649711
1546,0.235115366850271
1547,0.22626071304115
1548,0.238245688273218
1549,0.239450286963886
1552,0.220540377205034
1553,0.244265737085835
1555,0.214045651197974
1558,0.243791295612553
1559,0.229167952723864
1560,0.216385499566477
1561,0.233570750612737
1563,0.224037276162524
1566,0.258308023053201
1568,0.269071264026156
1569,0.203181211996511
1570,0.232984169166323
1571,0.203742231602635
1578,0.260724657815616
1581,0.237278924481069
1584,0.206883613087768
1590,0.253578769118218
1591,0.245540074250472
1592,0.238546771472211
1593,0.251753107714945
1594,0.118388470908582
1597,0.189305506425789
1598,0.234095797054884
1600,0.213830336094853
1603,0.27264806831541
1604,0.234958051812033
1606,0.19575206527368
1608,0.263001694796873
1610,0.235803926193383
1611,0.239120878730113
1615,0.214513200199643
1616,0.173387834184333
1617,0.180744372791326
1619,0.197224184273775
1621,0.23530220335807
1625,0.178650410781863
1631,0.227081173343179
1632,0.21456112257396
1633,0.238013188346464
1635,0.122591572305192
1636,0.220489582682297
1638,0.208536272316706
1640,0.261840148550197
1642,0.220424881632348
1645,0.164982390763337
1650,0.252588688991125
1655,0.229942120124652
1659,0.166971276077733
1660,0.237710130238047
1661,0.200808850706136
1664,0.245829637894855
1669,0.239574692696704
1670,0.227084277205232
1672,0.251399723624783
1673,0.254395829255292
1674,0.25904217985192
1675,0.230881406265337
1676,0.182400038536004
1677,0.260478522898888
1678,0.211111399026733
1682,0.217840539264278
1683,0.202471052210916
1686,0.212462401988018
1691,0.242137640001604
1692,0.200878075360599
1693,0.14500204834865
1695,0.217595399008048
1696,0.15092275970257
1697,0.222669853979598
1700,0.274281146264118
1702,0.262070500626577
1704,0.160654258588346
1705,0.22876576597982
1707,0.238888437462606
1708,0.27135014182468
1714,0.180582035305745
1715,0.246317892475402
1716,0.232325974393744
1719,0.223265896783622
1721,0.240433025375277
1722,0.213559422920291
1724,0.225377592757616
1725,0.260141269571002
1736,0.215121923550157
1738,0.225755971225584
1741,0.286209328784365
1744,0.210603769898007
1747,0.214082882140227
1748,0.209152693882613
1749,0.2274318069472
1751,0.214228857035412
1752,0.177388079178624
1754,0.230901106351257
1757,0.265364761821745
1759,0.18227464412148
1760,0.247178136854539
1763,0.187784755665223
1766,0.233609503191334
1767,0.207763897004774
1771,0.236929031839377
1772,0.212483561416939
1775,0.203583399556454
1776,0.238082646345217
1777,0.226186005988341
1778,0.206994993789106
1779,0.25408306436678
1780,0.201660281490535
1781,0.215079224290726
1789,0.210609025711415
1793,0.290406798030591
1796,0.227409632796973
1797,0.26509945752709
1798,0.249114515468381
1799,0.201372980197537
1801,0.244680592886032
1804,0.237731184616521
1806,0.230026777715047
1808,0.186621669207508
1809,0.256057859418231
1813,0.214053628860382
1815,0.269340594510568
1823,0.251977752773062
1824,0.23313511558476
1825,0.215161959694287
1826,0.221435645202014
1829,0.19665776116317
1833,0.220948316888906
1834,0.252686823825607
1836,0.186603419222912
1838,0.249353089032701
1843,0.263022102935514
1844,0.213812720341481
1850,0.184327588535086
1852,0.233646046973956
1853,0.195817580704683
1864,0.2642794592308
1865,0.202518880465992
1869,0.182124607905596
1872,0.2176288087448
1873,0.206346549786697
1875,0.241609556328346
1876,0.212454467598863
1881,0.210194943171478
1882,0.215204670875631
1883,0.20320090775507
1884,0.25376733985041
1889,0.237221562114078
1891,0.26854695748245
1896,0.238394541448571
1899,0.258894463630973
1902,0.233968814808105
1906,0.130087799286076
1907,0.230698130361746
1910,0.229571218498162
1915,0.210229530040293
1916,0.219504411860917
1918,0.2210679716847
1921,0.250217812418019
1922,0.262907784638555
1923,0.256743002295257
1924,0.28656160964456
1926,0.23020908558694
1928,0.228546116477454
1930,0.247189292097468
1934,0.234005334365118
1938,0.111959972849182
1939,0.25025659014726
1942,0.254900338013821
1946,0.234178459889623
1947,0.225183338811604
1948,0.267507838956074
1949,0.193451312473333
1953,0.20314653253207
1954,0.263041985550404
1956,0.214048310394737
1958,0.232261179179456
1959,0.226178083699396
1965,0.278435898940405
1967,0.157369841515493
1969,0.132184462669879
1971,0.185106086607096
1972,0.226047563190592
1976,0.248601286445373
1977,0.206127853501071
1980,0.208336038296144
1985,0.258817511259582
1986,0.256603405944206
1994,0.229155757399048
1995,0.265141895058405
2002,0.217517804030748
2003,0.204643802652874
2006,0.240906370384641
2007,0.226130678686441
2008,0.227891244349924
2010,0.226310527441809
2012,0.138483307760335
2016,0.225063794702763
2020,0.231886743223895
2023,0.284869295993654
2024,0.206596868876866
2026,0.248856542047461
2029,0.239497778206354
2042,0.158210384911104
2043,0.194560813999029
2046,0.241202933249603
2051,0.210044683753833
2052,0.281176362531709
2056,0.286292846088764
2057,0.24626083566515
2058,0.214039422492066
2061,0.237510082866664
2063,0.230625474419579
2065,0.239678233185519
2067,0.254129050751406
2068,0.253356017105823
2069,0.211001260386736
2073,0.189704078540863
2077,0.227317182976246
2079,0.251731809965568
2081,0.204671313610285
2083,0.248930368722253
2084,0.248958589739703
2085,0.189402035087098
2086,0.215440546977786
2087,0.248329255448466
2089,0.217498688593875
2092,0.236869744426244
2095,0.247691848311229
2096,0.247855071893837
2098,0.224552373776835
2099,0.242186690008378
2100,0.182476871707373
2104,0.187989051949229
2105,0.251211476376216
2106,0.202626451835576
2107,0.227070680353552
2108,0.223173405235894
2109,0.24340353296055
2110,0.215161959694287
2113,0.225868281964337
2114,0.218014440148742
2115,0.226227507751251
2116,0.22304331530535
2123,0.244572338789326
2124,0.225024933368366
2127,0.148480847979099
2131,0.260299819047768
2132,0.287043929883269
2133,0.213527691769507
2135,0.232012517972744
2136,0.269796593037884
2137,0.0788568096817861
2138,0.127194833186838
2140,0.235343686223692
2143,0.246621209205972
2151,0.211709601147705
2153,0.229097216368295
2154,0.283201005429263
2155,0.224365264547192
2156,0.267378727740835
2158,0.219133074377202
2159,0.266985531314093
2161,0.245696726764992
2162,0.200536031841856
2165,0.212909721998805
2166,0.254129050751406
2167,0.266914751700506
2174,0.271940038412878
2177,0.220573723943263
2182,0.101154017966894
2190,0.242076610756721
2193,0.212357600989886
2194,0.185273715087494
2196,0.206658338879965
2197,0.259954654809219
2198,0.244672018913047
2199,0.231786551536433
2201,0.234963453170203
2205,0.147793701011536
2214,0.183201389037991
2215,0.267552396463772
2218,0.237453894017958
2220,0.287006486074897
2224,0.153272263864163
2225,0.211787592321952
2228,0.218925172075599
2230,0.210291222091288
2234,0.266157126231805
2235,0.229451091927419
2237,0.238859359456115
2238,0.207324709508588
2239,0.225199854514418
2240,0.210624793728652
2243,0.120597728584017
2247,0.223658684532356
2248,0.165380012268052
2251,0.215097566984611
2252,0.233625967975027
2258,0.252287333357442
2264,0.261539602443603
2268,0.240802336255369
2269,0.20494480546119
2274,0.243216141810407
2275,0.235953414615435
2280,0.219971518469314
2281,0.229833611939339
2284,0.243419607218218
2289,0.249922248983032
2290,0.108294237100171
2292,0.269182234079725
2296,0.239046678977546
2297,0.2319301332504
2298,0.250383162264963
2299,0.248024046321342
2306,0.21617259811627
2308,0.241663077056442
2309,0.224915792798336
2310,0.233126524979352
2312,0.241814188615211
2317,0.210137513104828
2318,0.199599640678279
2326,0.172644933397378
2328,0.260211177453488
2329,0.188497283209442
2334,0.215268749184871
2335,0.135593541134916
2336,0.214764703450828
2338,0.254650752059891
2341,0.226658898516789
2342,0.240526112246662
2344,0.265358565933655
2346,0.229925737308974
2348,0.271795451151721
2353,0.246680975109944
2354,0.197151639309918
2355,0.200873191650038
2362,0.256428714235731
2363,0.234782554508232
2369,0.220407261719202
2375,0.24502142390217
2378,0.255005485155972
2380,0.247068581303553
2382,0.2565994573009
2384,0.239101097737552
2385,0.245057409052989
2389,0.198717522761479
2391,0.230867855803534
2392,0.215081892814168
2393,0.25554429182509
2402,0.256771844756686
2412,0.238061249611748
2414,0.238072848745108
2415,0.225478540054135
2425,0.223261383556552
2426,0.245017066727301
2428,0.214040332876564
2430,0.206932728857323
2432,0.235601221705041
2433,0.234535951902004
2436,0.244533782748637
2440,0.180882512550547
2441,0.252593578662162
2443,0.250748744639513
2444,0.228733331459128
2446,0.249648588847264
2447,0.243774619285753
2448,0.246328422189077
2450,0.179919918794823
2451,0.26761222221185
2452,0.166524667432345
2453,0.256820694647861
2457,0.156787991855012
2459,0.163802404548641
2462,0.237356497938
2464,0.244666751378492
2465,0.24473405289197
2467,0.152843283626259
2470,0.21611774891263
2474,0.268296816363812
2480,0.209906880991528
2481,0.204932106277993
2482,0.240395005239354
2484,0.229030572822907
2488,0.242998953014449
2489,0.281623418458421
2490,0.215958601565261
2494,0.238698126292933
2497,0.221612829186684
2499,0.211644922228345
2500,0.220605597656103
2505,0.247620484077805
2508,0.241749483903328
2509,0.251003105205528
2510,0.269803571335118
2513,0.276467878328224
2515,0.248336746448455
2517,0.261775154975237
2518,0.205602927568603
2526,0.194282070599507
2527,0.20765566161159
2533,0.286567368966644
2539,0.265164220151858
2543,0.258454358952973
2547,0.210082348874421
2548,0.184337440148446
2552,0.245198917804133
2553,0.2451363382828
2559,0.226233041726757
2562,0.251003105205528
2566,0.219753389833414
2571,0.265557175621427
2572,0.291223092166365
2574,0.198007185545726
2576,0.0743197409363511
2580,0.248794779506155
2582,0.208860166619677
2583,0.27250106725235
2584,0.207808723136171
2587,0.262317196331328
2589,0.226186005988341
2591,0.235898861261774
2593,0.215108579370588
2594,0.225408651956152
2596,0.25208306000556
2600,0.182664897048482
2601,0.205410628485593
2604,0.222995604533332
2606,0.262602640547989
2608,0.225732604921032
2611,0.267850077167847
2618,0.219098096232125
2619,0.267104873068933
2621,0.219323875171816
2623,0.256733042130579
2625,0.258448787271473
2627,0.266226992428707
2632,0.265230674944879
2634,0.192413407521034
2638,0.245149967522578
2639,0.225868554091286
2643,0.225338484268841
2644,0.253491939187104
2645,0.213072631286005
2648,0.256963168705186
2652,0.22588417442491
2654,0.245943108019596
2655,0.203615349906304
2656,0.205677831004817
2657,0.248652595826899
2660,0.284132098310348
2663,0.267654161609329
2664,0.188671748797443
2665,0.209506879431492
2671,0.27280348736823
2673,0.242844579371841
2678,0.268650964150063
2679,0.273125730299806
2686,0.27533679650391
2690,0.265605886298191
2696,0.225211001739111
2703,0.205926208567396
2705,0.189058229288392
2709,0.203066684236472
2715,0.218932750772854
2719,0.244739383408297
2722,0.253668714170862
2723,0.265667789314143
2728,0.269164993294735
2730,0.25414872293036
2732,0.239278564446916
2733,0.233957437802743
2735,0.249943224024106
2737,0.135890999025236
2741,0.173553789664646
2743,0.209958074932422
2744,0.239223252737338
2745,0.286395489261944
2746,0.270909023012494
2749,0.112072214327551
2751,0.251150886762432
2752,0.245073495241787
2755,0.258658486042397
2759,0.291872058383183
2760,0.24037758594804
2761,0.273492229608002
2762,0.197818129325231
2764,0.258192497793116
2765,0.248911739918256
2769,0.236082524463436
2770,0.183631999749724
2774,0.236452901976955
2777,0.228576731430514
2780,0.241108394472994
2790,0.204659239850457
2791,0.203232398874176
2792,0.223490066247702
2793,0.225770768512574
2794,0.196490377263678
2795,0.204809026491969
2799,0.210457196788061
2803,0.201447148815912
2806,0.223866899247103
2808,0.290705852107443
2809,0.132363634998016
2810,0.251962684387248
2811,0.216208990175949
2816,0.215581670077747
2818,0.213817050207604
2819,0.24642930626412
2820,0.174116371337423
2824,0.156734692462355
2825,0.261850959752086
2830,0.269455253244421
2831,0.23105857303104
2834,0.23094066204686
2835,0.227348304203712
2837,0.244095676695847
2839,0.216313278325049
2840,0.275639151854301
2841,0.257126060931685
2842,0.27200879427717
2846,0.248258892994829
2848,0.222453787013146
2854,0.241349277159368
2857,0.228490312669317
2858,0.204245308118578
2860,0.260858627127276
2861,0.231085161753408
2866,0.271856450314221
2868,0.214015974464536
2869,0.254891741922607
2870,0.255264075627207
2872,0.212704728988182
2880,0.275016758512289
2884,0.218005447645134
2885,0.247294022323868
2886,0.195290247898545
2895,0.246645889066006
2899,0.206963952471445
2900,0.286071125321114
2902,0.0889411687737828
2903,0.259203996360185
2905,0.207324709508588
2907,0.199167330356677
2908,0.254380344994167
2913,0.193370430662227
2918,0.277465900934048
2919,0.219804889261531
2921,0.248644474428583
2922,0.209659202326572
2923,0.284803254866255
2929,0.265445503697331
2930,0.215159290449759
2934,0.230804570507431
2935,0.247122573522627
2937,0.208017890571461
2938,0.232235896149425
2939,0.266150977212519
2942,0.192955885540251
2943,0.26732580030603
2946,0.27585555953686
2952,0.265078733222058
2959,0.239197831042399
2960,0.243464375592042
2961,0.180809630907255
2962,0.212433310285623
2963,0.265230184623417
2965,0.219477234987497
2971,0.255539561319569
2977,0.258228207781174
2981,0.257940498151509
2982,0.20688083837147
2988,0.211177219610567
2990,0.220173769820873
2992,0.135436805105062
2994,0.253827555209554
2996,0.247468397468218
2997,0.243687976753392
3000,0.241710212741831
3001,0.234826459597945
3003,0.235331826791774
3004,0.240787472813839
3009,0.238270536030184
3014,0.222185962635911
3017,0.158630822011026
3019,0.243325746870978
3023,0.233694579923153
3024,0.220605597656103
3026,0.262880296451511
3028,0.24510791947721
3029,0.26472303182329
3030,0.217840539264278
3036,0.254077456463914
3038,0.259652233025484
3039,0.255401496881084
3048,0.194087166167316
3050,0.209575174315474
3051,0.189746478876621
3052,0.211006117347678
3053,0.2143596023569
3056,0.193346344237013
3058,0.224641185355689
3062,0.203624296309315
3063,0.254129050751406
3066,0.247788930583316
3067,0.254319494598949
3068,0.242513461320925
3069,0.207319514130673
3075,0.218433248521841
3078,0.258737697180975
3083,0.19535907456045
3091,0.221748195496706
3092,0.217765092859818
3096,0.232858466587967
3098,0.26826302560928
3101,0.248587507487628
3104,0.237811860766093
3108,0.132857803079955
3109,0.207511598123609
3110,0.160078513705032
3111,0.257778065756377
3113,0.240314734203366
3115,0.252102549046253
3117,0.267519328765562
3118,0.225231051587506
3121,0.277697969004207
3123,0.21670075536045
3125,0.138524307281797
3127,0.236335540004845
3129,0.254869211709254
3130,0.177535564833405
3131,0.222860908923329
3132,0.218667305993431
3133,0.152803003413467
3136,0.263427834456237
3137,0.228075965400469
3140,0.262427287314485
3141,0.245528242020028
3145,0.233997952766222
3148,0.277846985697649
3150,0.228975062241479
3151,0.239412878663871
3155,0.219458113257186
3156,0.214303615437265
3157,0.226361076519039
3160,0.207303928573777
3161,0.201924759493678
3163,0.209899699521492
3172,0.249432208507586
3175,0.248093735109886
3176,0.279379396706951
3177,0.236239742395846
3179,0.286902810760471
3181,0.255528268465374
3183,0.213562077717783
3185,0.275400467830582
3187,0.258951440697752
3188,0.212721711016358
3191,0.222231847767335
3196,0.217845925838599
3197,0.267917751335004
3198,0.215396947336901
3200,0.271928555053642
3201,0.240424498203909
3202,0.200104946050717
3207,0.245553532347326
3213,0.262543980198091
3216,0.156159385571477
3217,0.237252585386734
3218,0.250340089293238
3220,0.218018814084739
3221,0.231631992485908
3226,0.218472737450185
3231,0.286006161030615
3232,0.213989813619005
3236,0.243830918491904
3239,0.206461784296555
3241,0.167380002237288
3248,0.214066925445179
3249,0.140766520494552
3252,0.129323595676968
3257,0.243848960277452
3258,0.262293839543624
3259,0.261275673041389
3261,0.28351586482548
3262,0.231212901400803
3267,0.236292859809504
3268,0.229950311839518
3270,0.170173168989352
3273,0.256883791390787
3277,0.204449991614928
3278,0.195944200178489
3281,0.100822649011504
3284,0.252053372604311
3285,0.192295337108075
3289,0.213788834306357
3294,0.292652667091031
3295,0.271426393304938
