"id","made_purchase"
253,0.224636266292499
254,0.250236191632868
255,0.221935918853929
256,0.232875529839964
258,0.233193079005065
260,0.244500723307164
261,0.164220723232847
263,0.252165931175128
264,0.228010401453835
265,0.273578433383376
266,0.238863091686882
270,0.254071753951282
271,0.221802103061134
272,0.244005444160191
277,0.235331981003009
278,0.231935255310742
280,0.208648970977932
281,0.20886181964394
287,0.210735608860502
291,0.266628277125314
292,0.189544018792865
293,0.239266350814472
294,0.197743088067798
295,0.233949632050071
296,0.213586858167064
297,0.221858988523584
298,0.278752505199904
299,0.222233194812387
301,0.21707461736902
303,0.262627519632122
305,0.255433856589663
307,0.215600142769797
308,0.233792652255857
309,0.216526407796629
315,0.210051111698652
316,0.216482948759668
319,0.219179088848958
321,0.279705728260541
329,0.20766715236393
331,0.184072624015509
332,0.269477395662378
333,0.220951068102417
335,0.244792265512424
342,0.266745464560396
343,0.237094480386804
345,0.230525813058837
347,0.240703443715273
354,0.122942321707193
356,0.259586897836244
358,0.248161807533315
360,0.265100441590013
362,0.262444084975226
364,0.234431495776147
366,0.198383522994796
370,0.239141871725615
371,0.211707788413382
373,0.209266609374806
380,0.204685390672965
387,0.271765932664818
393,0.214488642323328
395,0.261924942490819
396,0.244623978154748
397,0.244269800533836
399,0.211735281233974
400,0.230743221897859
402,0.243491677550785
403,0.281466007180735
405,0.245728450095854
410,0.219364324312922
416,0.214313857393903
418,0.0964594788381985
421,0.261556608090415
422,0.254798095679339
423,0.210731202359084
424,0.263144768882722
425,0.27709744687029
426,0.23651614525924
428,0.0569476781146843
431,0.270211917649423
432,0.211360230769799
436,0.21779204123951
444,0.232133309315371
449,0.245165520348613
452,0.26689689781727
454,0.251738317673194
457,0.243000066978138
458,0.237091715947508
459,0.222939823689618
460,0.285238165525953
463,0.24054859581576
465,0.21320090335967
467,0.260296935693138
468,0.254334020544098
471,0.248239771911578
476,0.207976411133274
479,0.237766662144721
480,0.242115624184097
485,0.215350112385743
489,0.259925292189409
492,0.217208045844564
493,0.232804424748374
494,0.257716988524969
499,0.232125171209362
501,0.151919606947682
503,0.221402556553037
506,0.246465703706166
509,0.241665630834194
512,0.227840570986345
513,0.207173598105828
514,0.261437404117321
516,0.26175456781886
519,0.244015604156249
520,0.25457670420302
526,0.241851428414604
527,0.244793229610436
531,0.267226942592088
532,0.174301937889893
536,0.18587766818208
545,0.263675004877249
547,0.262325616890496
549,0.237053852460658
550,0.217378563232765
554,0.182108959597626
556,0.259520632694116
558,0.236004079648578
559,0.215470209423815
560,0.159315426512708
561,0.255118432309733
562,0.233128362798292
566,0.226679838800208
568,0.216344541094703
569,0.215815702508901
571,0.205425781416656
572,0.264227962672333
574,0.244638300552053
576,0.242501622737996
577,0.273572503136159
578,0.244132314486491
579,0.279902196331428
580,0.260450924814456
585,0.24856653913517
586,0.216289699593003
595,0.244317603416081
597,0.268297464883373
603,0.228329270413541
605,0.244955968535344
609,0.18612007731566
615,0.250616883640769
616,0.21578255446322
617,0.235862753883825
620,0.256028767112509
621,0.236808075099622
623,0.234161431095516
625,0.232903705373718
628,0.234096821885258
629,0.282230669489176
632,0.258478585368447
635,0.177228657238424
637,0.256790755045002
639,0.248535800173084
640,0.255303412233453
641,0.229436105462354
642,0.168625401272567
643,0.209743885198022
644,0.216947975466101
646,0.263054352987219
653,0.270840181468984
655,0.246153884474278
656,0.206359643461617
657,0.216731880870567
661,0.166572144855076
664,0.226049838985701
666,0.269803490101489
668,0
669,0.218746233741183
677,0.250259904776401
682,0.262213163645747
684,0.261010570404551
686,0.2435414013752
687,0.202884677785951
690,0.141795892376343
692,0.215364140127097
696,0.241837717509964
701,0.247061023959281
702,0.231363486977546
703,0.219594182910017
704,0.190610976143987
713,0.251780676654038
715,0.269341081001792
718,0.256523309121056
719,0.0859006582896666
722,0.128776311176825
723,0.267948580432462
724,0.191925868371653
725,0.213854456679067
727,0.225425038650591
728,0.279279948903469
734,0.217706376511662
737,0.239922913806157
738,0.289090595550028
741,0.223150994036825
742,0.226095468557803
743,0.230423534152382
746,0.212120204057949
747,0.223255741821376
748,0.241604505025569
751,0.20788740574557
753,0.240710861206588
754,0.203705217779823
758,0.237780266149632
759,0.266057675046861
764,0.248208504559631
768,0.157843937115041
769,0.271924957770134
774,0.236201787304584
775,0.241529478107445
780,0.205048058682088
782,0.211341217685569
783,0.242015127382506
785,0.263132588618116
787,0.249177113732098
794,0.225969321983754
801,0.202350724287341
802,0.214221496033404
807,0.255094615930413
809,0.160155821406122
812,0.248926087856871
813,0.227168429968135
814,0.194542387647166
817,0.227934844195461
819,0
823,0.279338947089257
825,0.265896726949289
827,0.200248096294371
828,0.183576846650748
829,0.261353553777263
831,0.258162023013241
832,0.232047431066481
833,0.231674769763085
837,0.214371042125228
843,0.200922887259093
844,0.274315902826758
845,0.26409904372215
847,0.257781909620759
851,0.230922705996166
852,0.223186793158228
857,0.150102484838756
859,0.21643793474602
860,0.248055064394299
863,0.208098585327546
866,0.273509410258987
868,0.175118711278381
871,0.224085313020269
874,0.218987262990835
875,0.244516030261629
878,0.25662799454322
881,0.271566170796694
883,0.229028962881486
889,0.220626159304537
891,0.217492381550551
892,0.288309879813342
893,0.274408728111781
895,0.216708554326062
898,0.241719980442248
899,0.254400006020395
901,0.185827783299472
904,0.23266881424505
912,0.202726721741479
913,0.187453973030299
914,0.124844275875999
919,0.213838185532913
921,0.279542519749955
924,0.253684896954093
925,0.266813015002424
928,0.228728085662799
930,0.23930969468404
932,0.279502769373273
934,0.200714084316056
939,0.25185827801505
941,0.236847243547711
947,0.244045152925638
948,0.257288404859621
949,0.102732088121397
950,0.223002505965009
952,0.244652361542114
953,0.145615853810022
954,0.226172413686892
956,0.208454926443467
958,0.213545872534584
959,0.239436873669738
963,0.245506215033377
972,0.193022560793855
973,0.198861440654799
975,0.238598781061208
977,0.260732169769271
978,0.242773853666751
983,0.253422847195441
986,0.151129278198292
991,0.262454977146519
994,0.256898964487465
995,0.19353996569393
996,0.223661495546912
997,0.238868645366338
999,0.254929695730617
1002,0.212720857135778
1004,0.234733947769318
1005,0.242667959899771
1019,0.202358361890069
1021,0.238480457085427
1023,0.224020485203706
1024,0.272058811934216
1026,0.25462726512545
1029,0.122234746213947
1030,0.244196834561273
1032,0.166476632579436
1034,0.225004670477186
1038,0.125808633343314
1039,0.188640150124134
1041,0.186829780537907
1042,0.2626646224402
1043,0.206527986899761
1044,0.265846666285206
1048,0.243634178762998
1054,0.252282888140126
1055,0.250193674057516
1056,0.241350287638121
1062,0.24367188196697
1063,0.194659850772154
1067,0.224014624411453
1069,0.271729849183409
1070,0.243766440037599
1072,0.257012175393092
1075,0.21790139754537
1080,0.218804118905375
1083,0.213281305973873
1084,0.253293813375779
1087,0.262770934429137
1093,0.234739297534797
1094,0.182159784942497
1095,0.247863322237227
1100,0.242436001094695
1102,0.180100000537572
1105,0.170420895534362
1107,0.247094090974444
1108,0.249665446470694
1114,0.223541752419036
1115,0.263248029308806
1117,0.219713821186852
1122,0.216572343353668
1123,0.209629375275301
1125,0.223007041197322
1128,0.223876583000824
1130,0.229519378174259
1132,0.255090220521378
1138,0.221688140128399
1140,0.228771380220828
1148,0.204657960426264
1150,0.162151863474041
1153,0.255490732781338
1154,0.217011808130504
1157,0.260956125431742
1158,0.216844955485321
1159,0.269253173438022
1162,0.165987542056933
1164,0.143552051204297
1165,0.228881518207001
1169,0.232949283232757
1170,0.275367636723743
1174,0.26311974065283
1175,0.251323771394064
1182,0.257254755848273
1185,0.246394126282663
1186,0.214712702997019
1188,0.218969562267193
1192,0
1198,0.2094567262546
1205,0.271973461274976
1206,0.1622850836378
1207,0.2546155103629
1209,0.216753196332027
1211,0.218631135208414
1212,0.212558934269718
1213,0.232062636046453
1219,0.220331006473459
1220,0.174351406689716
1221,0.280449792076861
1222,0.149244165406999
1228,0.21315897845899
1230,0.249532670216153
1231,0.198675446244923
1235,0.232590576018621
1236,0.236594462526851
1237,0.262621660402658
1243,0.199041279714071
1244,0.259268986048435
1245,0.241334442647205
1248,0.235481244700757
1252,0.247733873322859
1254,0.255734294400039
1257,0.244934627044382
1258,0.20854996481807
1261,0.0479551716615701
1263,0.239541457340469
1264,0.286228706193484
1265,0.265428466183029
1266,0.21788163015854
1271,0.130463212976003
1274,0.243062798862666
1275,0.244830499740884
1276,0.277212392686199
1283,0.230648998882577
1287,0.252589162656144
1290,0.244164224722388
1293,0.266610961128606
1294,0.222825289281314
1295,0.277600686019501
1296,0.217400678298524
1300,0.275445946519566
1303,0.290193037338664
1306,0.236992359083004
1309,0.244655648127151
1314,0.237090304361076
1316,0.221897854338989
1327,0.221380592377369
1334,0.222566637583958
1335,0.220652714742947
1336,0.223546632515444
1337,0.226646327260608
1346,0.223682272684949
1347,0.238175479916056
1351,0.204561874075182
1356,0.216774660105275
1357,0.24846939733389
1358,0.226167509232224
1363,0.243424919683012
1364,0.269849823638646
1368,0.215921617100174
1374,0.26167185333477
1380,0.239694199622376
1385,0.177727843261522
1389,0.244932308366534
1397,0.230202018645842
1401,0.230098016460094
1403,0.279698250042453
1407,0.244583306021892
1409,0.274833507949313
1412,0.242401173078796
1414,0.20605155047852
1415,0.241129721449085
1416,0.203122329247653
1418,0.223737993904617
1422,0.25114542074584
1427,0.238605631172581
1428,0.216628413036381
1430,0.22153154939861
1431,0.250954328429528
1433,0.235955220998794
1434,0.256732596749047
1436,0.235484225387756
1438,0.195572686496635
1440,0.215294930390312
1442,0.237258261004949
1447,0.268332836363032
1448,0.234076097412416
1451,0.235524615876503
1459,0.230772453126712
1463,0.258658634840321
1466,0.211699665822939
1468,0.213519969016653
1469,0.258093197066902
1470,0.228090382910644
1471,0.239324218072864
1474,0.241851428414604
1478,0.213006477178778
1480,0.214129672424501
1481,0.233820280482712
1482,0.216127944496067
1484,0.271948587769233
1487,0.166249857961194
1488,0.223355623798768
1492,0.218236745771405
1493,0.247664662139045
1495,0.219745016224112
1496,0.194525883620527
1501,0.164233451511842
1503,0.249352806509114
1505,0.242614299323602
1506,0.217715145298813
1512,0.241906576118217
1514,0.256691416626831
1516,0.213519969016653
1524,0.261499075421811
1529,0.239351129761514
1530,0.20766715236393
1534,0.215929457799292
1538,0.265184329414469
1539,0.197770367352028
1541,0.199975279676229
1546,0.224130496014566
1547,0.216124594712483
1548,0.23421672480798
1549,0.222212840796067
1552,0.219560776062782
1553,0.242015127382506
1555,0.213539934728995
1558,0.244141496627082
1559,0.232140186421247
1560,0.183035722714411
1561,0.23950365933478
1563,0.233206011836899
1566,0.250719345551718
1568,0.268608307141547
1569,0.21652306051298
1570,0.239726445723832
1571,0.217525771458927
1578,0.254071402060923
1581,0.231356868789566
1584,0.210938788788085
1590,0.239623216175454
1591,0.241875568710622
1592,0.249434938228328
1593,0.242911377615521
1594,0.126615676523291
1597,0.180604938725284
1598,0.228037358456195
1600,0.213406695468718
1603,0.267068477086385
1604,0.243709946589053
1606,0.185720548552327
1608,0.257057631368262
1610,0.23762262277981
1611,0.224123319985895
1615,0.212220406861294
1616,0.181278892533642
1617,0.186582198406844
1619,0.20308159353944
1621,0.230088277357541
1625,0.18633781897082
1631,0.236477719248009
1632,0.22718025912017
1633,0.248694802768946
1635,0.0875568192377827
1636,0.22112323410279
1638,0.222670381922919
1640,0.248670980468695
1642,0.218833029912233
1645,0.179288347203884
1650,0.261317640601904
1655,0.224457116648744
1659,0.167282338882496
1660,0.2501675623777
1661,0.203905220639097
1664,0.232965119968042
1669,0.238730288523326
1670,0.221110294989576
1672,0.247022486169385
1673,0.256430536729148
1674,0.273936722659987
1675,0.22017734181992
1676,0.200033282962932
1677,0.268691484043766
1678,0.21151609254308
1682,0.216572343353668
1683,0.181562786589659
1686,0.214448020365742
1691,0.24283980135967
1692,0.205906815608825
1693,0.161472977616851
1695,0.213466744106641
1696,0.13488815807029
1697,0.21828463354992
1700,0.264443252061126
1702,0.251325545356074
1704,0.168826971950016
1705,0.24218040455685
1707,0.235290000783721
1708,0.265762784619028
1714,0.196514333528009
1715,0.246494275261444
1716,0.236427933815124
1719,0.238925500997928
1721,0.230252698896527
1722,0.221039005087217
1724,0.239199460438971
1725,0.247798665092364
1736,0.207173598105828
1738,0.238727689576772
1741,0.292747140717072
1744,0.218587961057969
1747,0.204312074564463
1748,0.206293086735739
1749,0.220194027246074
1751,0.206117725568164
1752,0.18043541687761
1754,0.230807205934992
1757,0.266534947712536
1759,0.192394439782985
1760,0.239536617183373
1763,0.198645057818387
1766,0.232391231649587
1767,0.221441380958887
1771,0.244298779694131
1772,0.218454582480536
1775,0.196883955053253
1776,0.24273273440215
1777,0.20766715236393
1778,0.216304688151623
1779,0.256109201348661
1780,0.180771666870717
1781,0.2125181484644
1789,0.218987262990835
1793,0.290299977295281
1796,0.211431780232145
1797,0.253671504524943
1798,0.257403673554296
1799,0.204108403366934
1801,0.240950007863323
1804,0.228407642576536
1806,0.226540235209555
1808,0.163140117463157
1809,0.256345507668211
1813,0.216389214229384
1815,0.267813859329645
1823,0.241160377404072
1824,0.229343687349763
1825,0.217494832860774
1826,0.219745511670099
1829,0.208650065253288
1833,0.232975438895861
1834,0.260519336760156
1836,0.188465414151922
1838,0.24694356566243
1843,0.263616145877449
1844,0.216503151254382
1850,0.19099451376052
1852,0.243773407029474
1853,0.18425812171738
1864,0.257424329938363
1865,0.19760229151577
1869,0.194233756666934
1872,0.213413098028353
1873,0.200973054231973
1875,0.235912605258466
1876,0.217949707854307
1881,0.212277796389789
1882,0.21051023259205
1883,0.181227053633581
1884,0.253336291596381
1889,0.244717641447443
1891,0.268321392449626
1896,0.235325924915613
1899,0.252323833872147
1902,0.233408159479259
1906,0.140625528265544
1907,0.225901198541121
1910,0.24746889174882
1915,0.222030537788503
1916,0.211741446784501
1918,0.216939274566202
1921,0.241111803036322
1922,0.25732102930416
1923,0.247584865649523
1924,0.279279948903469
1926,0.2398786576296
1928,0.240655764866157
1930,0.244696109266364
1934,0.242546757438692
1938,0.104801609475163
1939,0.243240468187227
1942,0.246149811713604
1946,0.211707788413382
1947,0.233643273747894
1948,0.261642875783197
1949,0.177566625531035
1953,0.207891378022567
1954,0.24916831933556
1956,0.219818394650694
1958,0.241999072746351
1959,0.221258702283897
1965,0.262868745393784
1967,0.172744424851345
1969,0.136623745334441
1971,0.183353172382558
1972,0.219169729919908
1976,0.25812110412291
1977,0.202771788274727
1980,0.207158615588811
1985,0.258600049792659
1986,0.255757618713912
1994,0.207720728151654
1995,0.275858227914984
2002,0.219429384529424
2003,0.209693691535156
2006,0.229263389190684
2007,0.211831845810255
2008,0.239000590103943
2010,0.221740509890558
2012,0.151093385357813
2016,0.216941865669215
2020,0.226177561511414
2023,0.282971981962417
2024,0.209273322183349
2026,0.250088170800834
2029,0.237654652641021
2042,0.173132836871984
2043,0.196466167462738
2046,0.239529887834343
2051,0.209135827759648
2052,0.272030218143924
2056,0.29426753891634
2057,0.249147239182335
2058,0.218118077225371
2061,0.246544299031495
2063,0.240275257372243
2065,0.233616273383106
2067,0.251988939291816
2068,0.254143600785964
2069,0.226380784793575
2073,0.196763192433277
2077,0.236488270992156
2079,0.261057469823059
2081,0.213944036434736
2083,0.251772182236076
2084,0.257339100628055
2085,0.198861440654799
2086,0.226230426542064
2087,0.2399928071228
2089,0.217054557135616
2092,0.235812169262764
2095,0.237548454652351
2096,0.253165736534973
2098,0.21628444771361
2099,0.233331387831325
2100,0.201717446003332
2104,0.202250992989091
2105,0.238483099588111
2106,0.220169265481299
2107,0.223926152228891
2108,0.23742179778965
2109,0.244476638690031
2110,0.217494832860774
2113,0.226128937577855
2114,0.210640851639422
2115,0.221847963492868
2116,0.238627799006011
2123,0.250051334706088
2124,0.210363844576642
2127,0.157028156293074
2131,0.251328562227569
2132,0.29101555603032
2133,0.208192377178656
2135,0.230037329737008
2136,0.2682887203442
2137,0.104745898216002
2138,0.130839007069715
2140,0.229636238199722
2143,0.242399428650621
2151,0.215969546041323
2153,0.222948451077811
2154,0.286903125917675
2155,0.216952091821376
2156,0.273847983187653
2158,0.220178229761409
2159,0.274254098836078
2161,0.246420330381084
2162,0.217617580819447
2165,0.212241359844966
2166,0.251988939291816
2167,0.26067492828939
2174,0.267002379508348
2177,0.220919240045723
2182,0.0940602539510684
2190,0.238295993959685
2193,0.230275530261826
2194,0.201137184198474
2196,0.194661339297927
2197,0.263143911722912
2198,0.243934819600291
2199,0.221792526929403
2201,0.24557497109546
2205,0.155518247052704
2214,0.198437432845076
2215,0.259719185710705
2218,0.227930245902279
2220,0.286228706193484
2224,0.150157076844726
2225,0.219488921227639
2228,0.221057323813634
2230,0.211014714554125
2234,0.271027516767894
2235,0.228896620482854
2237,0.233488274625103
2238,0
2239,0.20816038509882
2240,0.222381446366457
2243,0.123786732118972
2247,0.231919766107685
2248,0.180123172464813
2251,0.229215949210579
2252,0.229691720304426
2258,0.239352331511134
2264,0.254172028731127
2268,0.245357412272267
2269,0.198320861491817
2274,0.242439067116631
2275,0.246398634624148
2280,0.199173643129768
2281,0.238065924696807
2284,0.237795153546388
2289,0.258564788449759
2290,0.120962367489148
2292,0.263636692319372
2296,0.24204311846814
2297,0.234471354380271
2298,0.243724004371341
2299,0.260575881259797
2306,0.219605573588205
2308,0.241934806435613
2309,0.215193746252061
2310,0.237498255077925
2312,0.239371156054866
2317,0.205285766516177
2318,0.207831498882835
2326,0.189053704138343
2328,0.256238939123284
2329,0.177772207027999
2334,0.204407842849609
2335,0.104613072471503
2336,0.213965235295876
2338,0.268396709591363
2341,0.216482084715815
2342,0.23210661438278
2344,0.253540923215438
2346,0.218134833109606
2348,0.26951985484314
2353,0.23925433269685
2354,0.213187191782962
2355,0.217169944837005
2362,0.25453728049239
2363,0.247212074331924
2369,0.217179415353172
2375,0.242529960125268
2378,0.241228120338343
2380,0.233136457211587
2382,0.251163473756891
2384,0.236465392839133
2385,0.236661670633734
2389,0.208983826467976
2391,0.226752705395113
2392,0.216844955485321
2393,0.247388973831952
2402,0.254735999013169
2412,0.251188973779918
2414,0.248712277654078
2415,0.220159312161905
2425,0.202753058216587
2426,0.237254819900836
2428,0.212495806372768
2430,0.210224391482408
2432,0.219513323943524
2433,0.235608777629259
2436,0.234510481350286
2440,0.192413558650953
2441,0.251870118240694
2443,0.24591963187895
2444,0.223133352635407
2446,0.240391682535539
2447,0.239574616634695
2448,0.243606449796083
2450,0.190122414113524
2451,0.263485021300233
2452,0.176416389605315
2453,0.26058902739575
2457,0.174683284308433
2459,0.158893684479246
2462,0.237271146553642
2464,0.23873413951906
2465,0.242816423779536
2467,0.166434422528711
2470,0.212862817916083
2474,0.270026148078276
2480,0.188886654653139
2481,0.218275716153011
2482,0.241725439822617
2484,0.217574733524661
2488,0.237434425458278
2489,0.265307288298091
2490,0.2259209523394
2494,0.232240681720131
2497,0.214581683085209
2499,0.202180618290011
2500,0.218603680527704
2505,0.245242173107434
2508,0.252187821332518
2509,0.238214891078669
2510,0.261434836466622
2513,0.279986202295797
2515,0.260707411311198
2517,0.265687890779399
2518,0.19481876953905
2526,0.193222858867131
2527,0.218315969428043
2533,0.28589241231118
2539,0.260208927569069
2543,0.25183377998907
2547,0.201339360428569
2548,0.197945541965244
2552,0.241740365795529
2553,0.253268470441931
2559,0.22050768392204
2562,0.238214891078669
2566,0.221099000206361
2571,0.255828539277675
2572,0.282942456251543
2574,0.195204739543981
2576,0.0883869038314216
2580,0.241646240010295
2582,0.193979719219476
2583,0.265269578791208
2584,0.197982266116165
2587,0.253309462901067
2589,0.20766715236393
2591,0.234874959068723
2593,0.211561250211279
2594,0.229669129294957
2596,0.251335045742595
2600,0.186468816314951
2601,0.189374976761734
2604,0.2202225918471
2606,0.257398259921581
2608,0.191925868371653
2611,0.261656304361667
2618,0.213829503960786
2619,0.267184213353449
2621,0.234125117223742
2623,0.249120065449263
2625,0.250523032396147
2627,0.260011481248338
2632,0.259141124941065
2634,0.197175673068362
2638,0.242165581919626
2639,0.221914532191706
2643,0.234938654917553
2644,0.250751251599507
2645,0.194463915539616
2648,0.246313173606393
2652,0.228987796711042
2654,0.260381051308266
2655,0.219420236458852
2656,0.213414756404288
2657,0.250290414684458
2660,0.284124243979975
2663,0.269399393726808
2664,0.190460410476591
2665,0.209108801970825
2671,0.269633676787717
2673,0.242614949940787
2678,0.262077969268492
2679,0.267573595447864
2686,0.262785563658073
2690,0.259255111653693
2696,0.219438302272694
2703,0.218974975528492
2705,0.185014149948265
2709,0.194633464408777
2715,0.224436999059408
2719,0.240163403645136
2722,0.267242724267279
2723,0.259084981734736
2728,0.262644674113065
2730,0.253531462480686
2732,0.230737703477046
2733,0.238284318626736
2735,0.242939857363196
2737,0.14052128313077
2741,0.183596058796608
2743,0.206638529504507
2744,0.247653893460659
2745,0.274434186677294
2746,0.278624374154996
2749,0.0961665873238449
2751,0.247050288812148
2752,0.244293867914221
2755,0.244712415500343
2759,0.279599927880238
2760,0.248361830710491
2761,0.267212488725784
2762,0.176264899826383
2764,0.259350538894217
2765,0.253568701711616
2769,0.236637046533817
2770,0.189785522631744
2774,0.243467011628924
2777,0.210517953613275
2780,0.251128387411282
2790,0.208998515497809
2791,0.219055658129403
2792,0.207024988540465
2793,0.23061525461377
2794,0.20238610511678
2795,0.220793238773077
2799,0.217657797164323
2803,0.212729072724778
2806,0.231594505282538
2808,0.29261932908848
2809,0.130765175468011
2810,0.254482127267814
2811,0.219059027071435
2816,0.224806106426948
2818,0.219764328357781
2819,0.247417774266541
2820,0.177752506493885
2824,0.142979202632036
2825,0.253860577340076
2830,0.269364066752289
2831,0.24047454003011
2834,0.216672436387937
2835,0.216730163806385
2837,0.240016109187083
2839,0.23054826461588
2840,0.267925553735592
2841,0.26068103358681
2842,0.273941497868822
2846,0.248148474505142
2848,0.209124239519768
2854,0.252246109546501
2857,0.239093559494718
2858,0.217208045844564
2860,0.265388449327459
2861,0.241773097346204
2866,0.267541246653526
2868,0.224203322156934
2869,0.244251818875435
2870,0.268696051471877
2872,0.226294666640729
2880,0.258563010582801
2884,0.223751305601683
2885,0.261144135314125
2886,0.211766792329829
2895,0.232655853133966
2899,0.20995442301394
2900,0.290998980782463
2902,0.083176103267132
2903,0.248884354492246
2905,0
2907,0.200094259455786
2908,0.257663285099541
2913,0.194134324191261
2918,0.267769223309767
2919,0.218349369507789
2921,0.251857779472015
2922,0.21819350160793
2923,0.285093792959551
2929,0.26726866717615
2930,0.214496027031099
2934,0.227562774569341
2935,0.234326286352989
2937,0.210976775292828
2938,0.228188153680207
2939,0.260428717771635
2942,0.195305159023727
2943,0.26438822300589
2946,0.272034576880201
2952,0.261652173069504
2959,0.229534169854088
2960,0.242170406203321
2961,0.19261592617683
2962,0.211373443509309
2963,0.265160051541325
2965,0.214950357461003
2971,0.25581856670017
2977,0.262844141084597
2981,0.260940852962565
2982,0.21751509498803
2988,0.222836706603192
2990,0.222017831825531
2992,0.14798637046124
2994,0.244610007553894
2996,0.245218155924657
2997,0.244865290777573
3000,0.239232762215093
3001,0.244115549692496
3003,0.242692708688705
3004,0.249801855715827
3009,0.23815307147832
3014,0.218236745771405
3017,0.173294588594209
3019,0.240212183162043
3023,0.235300574374797
3024,0.218603680527704
3026,0.256885599769051
3028,0.237761289499179
3029,0.255466299618782
3030,0.216572343353668
3036,0.255627999569326
3038,0.246266258692389
3039,0.24855510779113
3048,0.198430852203104
3050,0.211125250236617
3051,0.201133195476655
3052,0.216132263628054
3053,0.211192116203042
3056,0.191983244126468
3058,0.221412634646608
3062,0.217565298631842
3063,0.251988939291816
3066,0.255611063662997
3067,0
3068,0.239776152756738
3069,0.217982430896784
3075,0.225383629016711
3078,0.249842753330507
3083,0.179394042250859
3091,0.219906118102394
3092,0.231496416216368
3096,0.236960260178265
3098,0.261720324326924
3101,0.257334543648532
3104,0.235051526148395
3108,0.123796149879689
3109,0.215976358628857
3110,0.161594452628811
3111,0.261367610035153
3113,0.237331083820496
3115,0.245248736913465
3117,0.256286312360506
3118,0.223484631912969
3121,0.272589861862044
3123,0.216596172992977
3125,0.145374328761427
3127,0.229074398587759
3129,0.252239208810396
3130,0.178137195384407
3131,0.226369851963509
3132,0.209024573079272
3133,0.147856790007043
3136,0.265807884924297
3137,0.235260577661579
3140,0.266856142751766
3141,0.237632313428314
3145,0.244582467867976
3148,0.276652156057531
3150,0.200219256124548
3151,0.243700467335005
3155,0.218179458169271
3156,0.20591368687584
3157,0.227067350039106
3160,0.216682807627686
3161,0.213746059896087
3163,0.206282927953974
3172,0.261351687157911
3175,0.249990273598092
3176,0.271322634805843
3177,0.22439159956284
3179,0.297023929844351
3181,0.256759445541016
3183,0.216127944496067
3185,0.269687711465756
3187,0.253769523703608
3188,0.215239350960295
3191,0.203276562705777
3196,0.218169295189491
3197,0.261320298989247
3198,0.217199555769025
3200,0.262996205915948
3201,0.244679565153834
3202,0.201602098978103
3207,0.241544662495801
3213,0.259322372212464
3216,0.158666305213377
3217,0.229467464483279
3218,0.249168126011013
3220,0.215284005178413
3221,0.231577990587443
3226,0.199069092112843
3231,0.287892106263574
3232,0.215656420371734
3236,0.235142380959227
3239,0.216612872455547
3241,0.173001774484149
3248,0.214244563379391
3249,0.149852651878508
3252,0.132206620771822
3257,0.240070439478491
3258,0.268936019112639
3259,0.255310211746188
3261,0.287133137358393
3262,0.231106219449302
3267,0.2476967652193
3268,0.220715806999328
3270,0.175528865900986
3273,0.261202501877908
3277,0.203736758168665
3278,0.197875005168123
3281,0.108836787834341
3284,0.254797751332526
3285,0.193124836782255
3289,0.209096871727366
3294,0.289501782567603
3295,0.267658505040052
3296,0.269687711465756
3298,0.217870735060385
3300,0.123842556917481
