id,made_purchase
1335,0.5
1336,0.5
1337,0.5
1346,0.5
1347,0.5
1351,0.5
1356,0.5
1357,0.5
1358,0.5
1363,0.5
1364,0.5
1368,0.5
1374,0.5
1380,0.5
1385,0.5
1389,0.5
1397,0.5
1401,0.5
1403,0.5
1407,0.5
1409,0.5
1412,0.5
1414,0.5
1415,0.5
1416,0.5
1418,0.5
1422,0.5
1427,0.5
1428,0.5
1430,0.5
1431,0.5
1433,0.5
1434,0.5
1436,0.5
1438,0.5
1440,0.5
1442,0.5
1447,0.5
1448,0.5
1451,0.5
1459,0.5
1463,0.5
1466,0.5
1468,0.5
1469,0.5
1470,0.5
1471,0.5
1474,0.5
1478,0.5
1480,0.5
1481,0.5
1482,0.5
1484,0.5
1487,0.5
1488,0.5
1492,0.5
1493,0.5
1495,0.5
1496,0.5
1501,0.5
1503,0.5
1505,0.5
1506,0.5
1512,0.5
1514,0.5
1516,0.5
1524,0.5
1529,0.5
1530,0.5
1534,0.5
1538,0.5
1539,0.5
1541,0.5
1546,0.5
1547,0.5
1548,0.5
1549,0.5
1552,0.5
1553,0.5
1555,0.5
1558,0.5
1559,0.5
1560,0.5
1561,0.5
1563,0.5
1566,0.5
1568,0.5
1569,0.5
1570,0.5
1571,0.5
1578,0.5
1581,0.5
1584,0.5
1590,0.5
1591,0.5
1592,0.5
1593,0.5
1594,0.5
1597,0.5
1598,0.5
1600,0.5
1603,0.5
1604,0.5
1606,0.5
1608,0.5
1610,0.5
1611,0.5
1615,0.5
1616,0.5
1617,0.5
1619,0.5
1621,0.5
1625,0.5
1631,0.5
1632,0.5
1633,0.5
1635,0.5
1636,0.5
1638,0.5
1640,0.5
1642,0.5
1645,0.5
1650,0.5
1655,0.5
1659,0.5
1660,0.5
1661,0.5
1664,0.5
1669,0.5
1670,0.5
1672,0.5
1673,0.5
1674,0.5
1675,0.5
1676,0.5
1677,0.5
1678,0.5
1682,0.5
1683,0.5
1686,0.5
1691,0.5
1692,0.5
1693,0.5
1695,0.5
1696,0.5
1697,0.5
1700,0.5
1702,0.5
1704,0.5
1705,0.5
1707,0.5
1708,0.5
1714,0.5
1715,0.5
1716,0.5
1719,0.5
1721,0.5
1722,0.5
1724,0.5
1725,0.5
1736,0.5
1738,0.5
1741,0.5
1744,0.5
1747,0.5
1748,0.5
1749,0.5
1751,0.5
1752,0.5
1754,0.5
1757,0.5
1759,0.5
1760,0.5
1763,0.5
1766,0.5
1767,0.5
1771,0.5
1772,0.5
1775,0.5
1776,0.5
1777,0.5
1778,0.5
1779,0.5
1780,0.5
1781,0.5
1789,0.5
1793,0.5
1796,0.5
1797,0.5
1798,0.5
1799,0.5
1801,0.5
1804,0.5
1806,0.5
1808,0.5
1809,0.5
1813,0.5
1815,0.5
1823,0.5
1824,0.5
1825,0.5
1826,0.5
1829,0.5
1833,0.5
1834,0.5
1836,0.5
1838,0.5
1843,0.5
1844,0.5
1850,0.5
1852,0.5
1853,0.5
1864,0.5
1865,0.5
1869,0.5
1872,0.5
1873,0.5
1875,0.5
1876,0.5
1881,0.5
1882,0.5
1883,0.5
1884,0.5
1889,0.5
1891,0.5
1896,0.5
1899,0.5
1902,0.5
1906,0.5
1907,0.5
1910,0.5
1915,0.5
1916,0.5
1918,0.5
1921,0.5
1922,0.5
1923,0.5
1924,0.5
1926,0.5
1928,0.5
1930,0.5
1934,0.5
1938,0.5
1939,0.5
1942,0.5
1946,0.5
1947,0.5
1948,0.5
1949,0.5
1953,0.5
1954,0.5
1956,0.5
1958,0.5
1959,0.5
1965,0.5
1967,0.5
1969,0.5
1971,0.5
1972,0.5
1976,0.5
1977,0.5
1980,0.5
1985,0.5
1986,0.5
1994,0.5
1995,0.5
2002,0.5
2003,0.5
2006,0.5
2007,0.5
2008,0.5
2010,0.5
2012,0.5
2016,0.5
2020,0.5
2023,0.5
2024,0.5
2026,0.5
2029,0.5
2042,0.5
2043,0.5
2046,0.5
2051,0.5
2052,0.5
2056,0.5
2057,0.5
2058,0.5
2061,0.5
2063,0.5
2065,0.5
2067,0.5
2068,0.5
2069,0.5
2073,0.5
2077,0.5
2079,0.5
2081,0.5
2083,0.5
2084,0.5
2085,0.5
2086,0.5
2087,0.5
2089,0.5
2092,0.5
2095,0.5
2096,0.5
2098,0.5
2099,0.5
2100,0.5
2104,0.5
2105,0.5
2106,0.5
2107,0.5
2108,0.5
2109,0.5
2110,0.5
2113,0.5
2114,0.5
2115,0.5
2116,0.5
2123,0.5
2124,0.5
2127,0.5
2131,0.5
2132,0.5
2133,0.5
2135,0.5
2136,0.5
2137,0.5
2138,0.5
2140,0.5
2143,0.5
2151,0.5
2153,0.5
2154,0.5
2155,0.5
2156,0.5
2158,0.5
2159,0.5
2161,0.5
2162,0.5
2165,0.5
2166,0.5
2167,0.5
2174,0.5
2177,0.5
2182,0.5
2190,0.5
2193,0.5
2194,0.5
2196,0.5
2197,0.5
2198,0.5
2199,0.5
2201,0.5
2205,0.5
2214,0.5
2215,0.5
2218,0.5
2220,0.5
2224,0.5
2225,0.5
2228,0.5
2230,0.5
2234,0.5
2235,0.5
2237,0.5
2238,0.5
2239,0.5
2240,0.5
2243,0.5
2247,0.5
2248,0.5
2251,0.5
2252,0.5
2258,0.5
2264,0.5
2268,0.5
2269,0.5
2274,0.5
2275,0.5
2280,0.5
2281,0.5
2284,0.5
2289,0.5
2290,0.5
2292,0.5
2296,0.5
2297,0.5
2298,0.5
2299,0.5
2306,0.5
2308,0.5
2309,0.5
2310,0.5
2312,0.5
2317,0.5
2318,0.5
2326,0.5
2328,0.5
2329,0.5
2334,0.5
2335,0.5
2336,0.5
2338,0.5
2341,0.5
2342,0.5
2344,0.5
2346,0.5
2348,0.5
2353,0.5
2354,0.5
2355,0.5
2362,0.5
2363,0.5
2369,0.5
2375,0.5
2378,0.5
2380,0.5
2382,0.5
2384,0.5
2385,0.5
2389,0.5
2391,0.5
2392,0.5
2393,0.5
2402,0.5
2412,0.5
2414,0.5
2415,0.5
2425,0.5
2426,0.5
2428,0.5
2430,0.5
2432,0.5
2433,0.5
2436,0.5
2440,0.5
2441,0.5
2443,0.5
2444,0.5
2446,0.5
2447,0.5
2448,0.5
2450,0.5
2451,0.5
2452,0.5
2453,0.5
2457,0.5
2459,0.5
2462,0.5
2464,0.5
2465,0.5
2467,0.5
2470,0.5
2474,0.5
2480,0.5
2481,0.5
2482,0.5
2484,0.5
2488,0.5
2489,0.5
2490,0.5
2494,0.5
2497,0.5
2499,0.5
2500,0.5
2505,0.5
2508,0.5
2509,0.5
2510,0.5
2513,0.5
2515,0.5
2517,0.5
2518,0.5
2526,0.5
2527,0.5
2533,0.5
2539,0.5
2543,0.5
2547,0.5
2548,0.5
2552,0.5
2553,0.5
2559,0.5
2562,0.5
2566,0.5
2571,0.5
2572,0.5
2574,0.5
2576,0.5
2580,0.5
2582,0.5
2583,0.5
2584,0.5
2587,0.5
2589,0.5
2591,0.5
2593,0.5
2594,0.5
2596,0.5
2600,0.5
2601,0.5
2604,0.5
2606,0.5
2608,0.5
2611,0.5
2618,0.5
2619,0.5
2621,0.5
2623,0.5
2625,0.5
2627,0.5
2632,0.5
2634,0.5
2638,0.5
2639,0.5
2643,0.5
2644,0.5
2645,0.5
2648,0.5
2652,0.5
2654,0.5
2655,0.5
2656,0.5
2657,0.5
2660,0.5
2663,0.5
2664,0.5
2665,0.5
2671,0.5
2673,0.5
2678,0.5
2679,0.5
2686,0.5
2690,0.5
2696,0.5
2703,0.5
2705,0.5
2709,0.5
2715,0.5
2719,0.5
2722,0.5
2723,0.5
2728,0.5
2730,0.5
2732,0.5
2733,0.5
2735,0.5
2737,0.5
2741,0.5
2743,0.5
2744,0.5
2745,0.5
2746,0.5
2749,0.5
2751,0.5
2752,0.5
2755,0.5
2759,0.5
2760,0.5
2761,0.5
2762,0.5
2764,0.5
2765,0.5
2769,0.5
2770,0.5
2774,0.5
2777,0.5
2780,0.5
2790,0.5
2791,0.5
2792,0.5
2793,0.5
2794,0.5
2795,0.5
2799,0.5
2803,0.5
2806,0.5
2808,0.5
2809,0.5
2810,0.5
2811,0.5
2816,0.5
2818,0.5
2819,0.5
2820,0.5
2824,0.5
2825,0.5
2830,0.5
2831,0.5
2834,0.5
2835,0.5
2837,0.5
2839,0.5
2840,0.5
2841,0.5
2842,0.5
2846,0.5
2848,0.5
2854,0.5
2857,0.5
2858,0.5
2860,0.5
2861,0.5
2866,0.5
2868,0.5
2869,0.5
2870,0.5
2872,0.5
2880,0.5
2884,0.5
2885,0.5
2886,0.5
2895,0.5
2899,0.5
2900,0.5
2902,0.5
2903,0.5
2905,0.5
2907,0.5
2908,0.5
2913,0.5
2918,0.5
2919,0.5
2921,0.5
2922,0.5
2923,0.5
2929,0.5
2930,0.5
2934,0.5
2935,0.5
2937,0.5
2938,0.5
2939,0.5
2942,0.5
2943,0.5
2946,0.5
2952,0.5
2959,0.5
2960,0.5
2961,0.5
2962,0.5
2963,0.5
2965,0.5
2971,0.5
2977,0.5
2981,0.5
2982,0.5
2988,0.5
2990,0.5
2992,0.5
2994,0.5
2996,0.5
2997,0.5
3000,0.5
3001,0.5
3003,0.5
3004,0.5
3009,0.5
3014,0.5
3017,0.5
3019,0.5
3023,0.5
3024,0.5
3026,0.5
3028,0.5
3029,0.5
3030,0.5
3036,0.5
3038,0.5
3039,0.5
3048,0.5
3050,0.5
3051,0.5
3052,0.5
3053,0.5
3056,0.5
3058,0.5
3062,0.5
3063,0.5
3066,0.5
3067,0.5
3068,0.5
3069,0.5
3075,0.5
3078,0.5
3083,0.5
3091,0.5
3092,0.5
3096,0.5
3098,0.5
3101,0.5
3104,0.5
3108,0.5
3109,0.5
3110,0.5
3111,0.5
3113,0.5
3115,0.5
3117,0.5
3118,0.5
3121,0.5
3123,0.5
3125,0.5
3127,0.5
3129,0.5
3130,0.5
3131,0.5
3132,0.5
3133,0.5
3136,0.5
3137,0.5
3140,0.5
3141,0.5
3145,0.5
3148,0.5
3150,0.5
3151,0.5
3155,0.5
3156,0.5
3157,0.5
3160,0.5
3161,0.5
3163,0.5
3172,0.5
3175,0.5
3176,0.5
3177,0.5
3179,0.5
3181,0.5
3183,0.5
3185,0.5
3187,0.5
3188,0.5
3191,0.5
3196,0.5
3197,0.5
3198,0.5
3200,0.5
3201,0.5
3202,0.5
3207,0.5
3213,0.5
3216,0.5
3217,0.5
3218,0.5
3220,0.5
3221,0.5
3226,0.5
3231,0.5
3232,0.5
3236,0.5
3239,0.5
3241,0.5
3248,0.5
3249,0.5
3252,0.5
3257,0.5
3258,0.5
3259,0.5
3261,0.5
3262,0.5
3267,0.5
3268,0.5
3270,0.5
3273,0.5
3277,0.5
3278,0.5
3281,0.5
3284,0.5
3285,0.5
3289,0.5
3294,0.5
3295,0.5
3296,0.5
3298,0.5
3300,0.5
3310,0.5
3312,0.5
3315,0.5
3316,0.5
3323,0.5
3326,0.5
3331,0.5
3333,0.5
3336,0.5
3341,0.5
3342,0.5
3344,0.5
3347,0.5
3348,0.5
3352,0.5
3358,0.5
3359,0.5
3360,0.5
3361,0.5
3363,0.5
3365,0.5
3366,0.5
3371,0.5
3373,0.5
3377,0.5
3383,0.5
3384,0.5
3387,0.5
3388,0.5
3391,0.5
3393,0.5
3394,0.5
3395,0.5
3396,0.5
3399,0.5
3400,0.5
3401,0.5
3405,0.5
3406,0.5
3407,0.5
3408,0.5
3409,0.5
3411,0.5
3412,0.5
3416,0.5
3418,0.5
3419,0.5
3420,0.5
3423,0.5
3424,0.5
3425,0.5
3427,0.5
3430,0.5
3434,0.5
3435,0.5
3438,0.5
3439,0.5
3443,0.5
3444,0.5
3446,0.5
3449,0.5
3450,0.5
3452,0.5
3453,0.5
3454,0.5
3455,0.5
3456,0.5
3457,0.5
3468,0.5
3469,0.5
3470,0.5
3476,0.5
3480,0.5
3482,0.5
3483,0.5
3484,0.5
3485,0.5
3486,0.5
3488,0.5
3489,0.5
3490,0.5
3492,0.5
3500,0.5
3501,0.5
3505,0.5
3506,0.5
3507,0.5
3515,0.5
3516,0.5
3517,0.5
3519,0.5
3520,0.5
3522,0.5
3526,0.5
3530,0.5
3531,0.5
3532,0.5
3537,0.5
3541,0.5
3543,0.5
3544,0.5
3550,0.5
3554,0.5
3555,0.5
3556,0.5
3561,0.5
3573,0.5
3574,0.5
3576,0.5
3579,0.5
3580,0.5
3581,0.5
3584,0.5
3586,0.5
3587,0.5
3589,0.5
3592,0.5
3594,0.5
3600,0.5
3603,0.5
3604,0.5
3609,0.5
3611,0.5
3615,0.5
3620,0.5
3623,0.5
3624,0.5
3630,0.5
3631,0.5
3633,0.5
3638,0.5
3643,0.5
3647,0.5
3649,0.5
3650,0.5
3651,0.5
3653,0.5
3659,0.5
3661,0.5
3662,0.5
3663,0.5
3664,0.5
3665,0.5
3668,0.5
3670,0.5
3672,0.5
3673,0.5
3676,0.5
3678,0.5
3680,0.5
3682,0.5
3688,0.5
3689,0.5
3690,0.5
3691,0.5
3698,0.5
3700,0.5
3701,0.5
3702,0.5
3706,0.5
3708,0.5
3710,0.5
3712,0.5
3713,0.5
3715,0.5
3716,0.5
3717,0.5
3718,0.5
3719,0.5
3720,0.5
3721,0.5
3725,0.5
3726,0.5
3733,0.5
3734,0.5
3736,0.5
3737,0.5
3740,0.5
3741,0.5
3742,0.5
3743,0.5
3746,0.5
3754,0.5
3759,0.5
3761,0.5
3765,0.5
3766,0.5
3768,0.5
3771,0.5
3774,0.5
3776,0.5
3777,0.5
3779,0.5
3781,0.5
3784,0.5
3785,0.5
3786,0.5
3787,0.5
3788,0.5
3789,0.5
3790,0.5
3793,0.5
3805,0.5
3810,0.5
3813,0.5
3815,0.5
3818,0.5
3822,0.5
3823,0.5
3825,0.5
3826,0.5
3831,0.5
3835,0.5
3838,0.5
3840,0.5
3841,0.5
3843,0.5
3844,0.5
3846,0.5
3849,0.5
3853,0.5
3855,0.5
3862,0.5
3864,0.5
3867,0.5
3868,0.5
3877,0.5
3879,0.5
3880,0.5
3881,0.5
3886,0.5
3888,0.5
3890,0.5
3891,0.5
3892,0.5
3893,0.5
3894,0.5
3895,0.5
3896,0.5
3900,0.5
3903,0.5
3904,0.5
3906,0.5
3907,0.5
3908,0.5
3909,0.5
3913,0.5
3914,0.5
3915,0.5
3916,0.5
3919,0.5
3921,0.5
3925,0.5
3926,0.5
3927,0.5
3929,0.5
3931,0.5
3932,0.5
3935,0.5
3939,0.5
3942,0.5
3945,0.5
3946,0.5
3947,0.5
3950,0.5
3954,0.5
3956,0.5
3959,0.5
3960,0.5
3963,0.5
3965,0.5
3966,0.5
3968,0.5
3971,0.5
3974,0.5
3975,0.5
3977,0.5
3978,0.5
3980,0.5
3982,0.5
3986,0.5
3987,0.5
3990,0.5
3998,0.5
4002,0.5
4006,0.5
4009,0.5
4010,0.5
4011,0.5
4013,0.5
4015,0.5
4017,0.5
4018,0.5
4023,0.5
4025,0.5
4026,0.5
4027,0.5
4028,0.5
4033,0.5
4034,0.5
4040,0.5
4043,0.5
4044,0.5
4045,0.5
4047,0.5
4050,0.5
4051,0.5
4053,0.5
4054,0.5
4056,0.5
4062,0.5
4066,0.5
4067,0.5
4070,0.5
4071,0.5
4074,0.5
4075,0.5
4077,0.5
4078,0.5
4082,0.5
4084,0.5
4086,0.5
4088,0.5
4089,0.5
4093,0.5
4094,0.5
4095,0.5
4097,0.5
4099,0.5
4101,0.5
4104,0.5
4105,0.5
4106,0.5
4108,0.5
4111,0.5
4112,0.5
4113,0.5
4114,0.5
4122,0.5
4128,0.5
4132,0.5
4135,0.5
4138,0.5
4140,0.5
4141,0.5
4142,0.5
4150,0.5
4153,0.5
4157,0.5
4160,0.5
4164,0.5
4165,0.5
4166,0.5
4173,0.5
4184,0.5
4189,0.5
4192,0.5
4198,0.5
4200,0.5
4206,0.5
4207,0.5
4209,0.5
4210,0.5
4216,0.5
4217,0.5
4223,0.5
4228,0.5
4229,0.5
4235,0.5
4239,0.5
4243,0.5
4246,0.5
4247,0.5
4250,0.5
4254,0.5
4258,0.5
4259,0.5
4265,0.5
4266,0.5
4267,0.5
4269,0.5
4270,0.5
4272,0.5
4276,0.5
4280,0.5
4283,0.5
4285,0.5
4287,0.5
4293,0.5
4296,0.5
4298,0.5
4300,0.5
4302,0.5
4308,0.5
4310,0.5
4311,0.5
4313,0.5
4318,0.5
4320,0.5
4322,0.5
4323,0.5
4324,0.5
4325,0.5
4327,0.5
4329,0.5
4331,0.5
4334,0.5
4336,0.5
4337,0.5
4339,0.5
4340,0.5
4342,0.5
4344,0.5
4345,0.5
4348,0.5
4349,0.5
4350,0.5
4351,0.5
4352,0.5
4355,0.5
4358,0.5
4360,0.5
4362,0.5
4365,0.5
4371,0.5
4373,0.5
4374,0.5
4378,0.5
4379,0.5
4381,0.5
4383,0.5
4385,0.5
4386,0.5
4388,0.5
4392,0.5
4394,0.5
4396,0.5
4398,0.5
4401,0.5
4403,0.5
4405,0.5
4406,0.5
4408,0.5
4413,0.5
4415,0.5
4418,0.5
4422,0.5
4423,0.5
4425,0.5
4426,0.5
4428,0.5
4432,0.5
4433,0.5
4435,0.5
4436,0.5
4438,0.5
4439,0.5
4440,0.5
4441,0.5
4454,0.5
4455,0.5
4457,0.5
4461,0.5
4463,0.5
4464,0.5
4469,0.5
4475,0.5
4485,0.5
4488,0.5
4495,0.5
4496,0.5
4497,0.5
4500,0.5
4502,0.5
4504,0.5
4512,0.5
4514,0.5
4518,0.5
4520,0.5
4523,0.5
4526,0.5
4527,0.5
4530,0.5
4531,0.5
4535,0.5
4536,0.5
4542,0.5
4543,0.5
4547,0.5
4548,0.5
4550,0.5
4551,0.5
4552,0.5
4554,0.5
4555,0.5
4556,0.5
4557,0.5
4559,0.5
4560,0.5
4561,0.5
4562,0.5
4563,0.5
4565,0.5
4566,0.5
4572,0.5
4574,0.5
4575,0.5
4576,0.5
4577,0.5
4579,0.5
4580,0.5
4582,0.5
4583,0.5
4585,0.5
4588,0.5
4590,0.5
4600,0.5
4601,0.5
4602,0.5
4605,0.5
4606,0.5
4607,0.5
4611,0.5
4612,0.5
4617,0.5
4618,0.5
4620,0.5
4623,0.5
4625,0.5
4626,0.5
4628,0.5
4630,0.5
4631,0.5
4634,0.5
4636,0.5
4639,0.5
4640,0.5
4641,0.5
4646,0.5
4648,0.5
4653,0.5
4656,0.5
4658,0.5
4660,0.5
4663,0.5
4664,0.5
4675,0.5
4680,0.5
4682,0.5
4683,0.5
4684,0.5
4685,0.5
4688,0.5
4689,0.5
4691,0.5
4693,0.5
4694,0.5
4695,0.5
4697,0.5
4698,0.5
4700,0.5
4701,0.5
4704,0.5
4706,0.5
4707,0.5
4708,0.5
4710,0.5
4712,0.5
4715,0.5
4718,0.5
4719,0.5
4721,0.5
4729,0.5
4730,0.5
4732,0.5
4734,0.5
4736,0.5
4737,0.5
4738,0.5
4739,0.5
4741,0.5
4742,0.5
4745,0.5
4749,0.5
4750,0.5
4751,0.5
4752,0.5
4753,0.5
4754,0.5
4760,0.5
4762,0.5
4765,0.5
4766,0.5
4768,0.5
4769,0.5
4770,0.5
4775,0.5
4777,0.5
4778,0.5
4780,0.5
4781,0.5
4785,0.5
4786,0.5
4787,0.5
4790,0.5
4791,0.5
4792,0.5
4794,0.5
4795,0.5
4797,0.5
4800,0.5
4804,0.5
4808,0.5
4811,0.5
4812,0.5
4813,0.5
4814,0.5
4817,0.5
4820,0.5
4821,0.5
4822,0.5
4827,0.5
4831,0.5
4832,0.5
4833,0.5
4834,0.5
4837,0.5
4839,0.5
4843,0.5
4846,0.5
4848,0.5
4853,0.5
4854,0.5
4856,0.5
4861,0.5
4862,0.5
4868,0.5
4869,0.5
4870,0.5
4872,0.5
4873,0.5
4875,0.5
4876,0.5
4877,0.5
4878,0.5
4879,0.5
4882,0.5
4883,0.5
4887,0.5
4893,0.5
4894,0.5
4898,0.5
4899,0.5
4903,0.5
4904,0.5
4905,0.5
4906,0.5
4907,0.5
4915,0.5
4919,0.5
4920,0.5
4922,0.5
4923,0.5
4924,0.5
4928,0.5
4932,0.5
4936,0.5
4941,0.5
4942,0.5
4946,0.5
4951,0.5
4953,0.5
4954,0.5
4958,0.5
4963,0.5
4964,0.5
4965,0.5
4966,0.5
4967,0.5
4969,0.5
4970,0.5
4974,0.5
4977,0.5
4978,0.5
4981,0.5
4990,0.5
4991,0.5
4995,0.5
4996,0.5
4998,0.5
4999,0.5
5003,0.5
5004,0.5
5009,0.5
5011,0.5
5012,0.5
5015,0.5
5016,0.5
5017,0.5
5019,0.5
5020,0.5
5021,0.5
5022,0.5
5032,0.5
5033,0.5
5036,0.5
5039,0.5
5044,0.5
5045,0.5
5049,0.5
5051,0.5
5057,0.5
5060,0.5
5069,0.5
5071,0.5
5074,0.5
5080,0.5
5081,0.5
5082,0.5
5085,0.5
5086,0.5
5087,0.5
5089,0.5
5093,0.5
5097,0.5
5109,0.5
5113,0.5
5114,0.5
5121,0.5
5126,0.5
5128,0.5
5132,0.5
5133,0.5
5134,0.5
5135,0.5
5136,0.5
5138,0.5
5143,0.5
5145,0.5
5146,0.5
5152,0.5
5153,0.5
5156,0.5
5159,0.5
5160,0.5
5161,0.5
5162,0.5
5164,0.5
5165,0.5
5166,0.5
5167,0.5
5168,0.5
5173,0.5
5175,0.5
5179,0.5
5184,0.5
5185,0.5
5186,0.5
5187,0.5
5189,0.5
5193,0.5
5195,0.5
5197,0.5
5199,0.5
5203,0.5
5204,0.5
5206,0.5
5207,0.5
5208,0.5
5209,0.5
5210,0.5
5211,0.5
5213,0.5
5214,0.5
5216,0.5
5218,0.5
5220,0.5
5223,0.5
5227,0.5
5229,0.5
5230,0.5
5234,0.5
5236,0.5
5238,0.5
5239,0.5
5243,0.5
5244,0.5
5248,0.5
5253,0.5
5255,0.5
5258,0.5
5259,0.5
5263,0.5
5267,0.5
5269,0.5
5270,0.5
5273,0.5
5274,0.5
5275,0.5
5276,0.5
5286,0.5
5288,0.5
5292,0.5
5293,0.5
5295,0.5
5296,0.5
5298,0.5
5299,0.5
5301,0.5
5305,0.5
5309,0.5
5311,0.5
5316,0.5
5318,0.5
5321,0.5
5322,0.5
5323,0.5
5324,0.5
5325,0.5
5330,0.5
5331,0.5
5333,0.5
